time m <n0> <n1>  nActive time(s)
212.9 147 0.500009163489 0.500002661864 36 5.565717
213 148 0.500008988183 0.500002745293 36 5.436574
213.1 150 0.500008812385 0.500002826939 36 5.389564
213.2 147 0.500008635842 0.500002906099 36 5.430383
213.3 149 0.500008460293 0.500002982146 36 5.599813
213.4 149 0.500008282908 0.500003053736 36 5.470256
213.5 149 0.500008106847 0.500003120446 36 5.460961
213.6 149 0.500007929655 0.500003180886 36 5.568726
213.7 150 0.500007752787 0.500003234402 36 5.512082
213.8 150 0.500007576512 0.500003280231 36 5.458392
213.9 148 0.500007400966 0.50000331736 36 5.415652
214 151 0.500007226268 0.500003345366 36 5.511139
214.1 150 0.500007052989 0.500003363162 36 5.585282
214.2 148 0.500006880958 0.500003370969 36 5.369831
214.3 151 0.500006710309 0.500003368309 36 5.441335
214.4 149 0.500006541453 0.500003355261 36 5.445673
214.5 149 0.500006374387 0.500003331986 36 5.47919
214.6 149 0.500006209309 0.50000329892 36 5.594079
214.7 149 0.500006046276 0.500003256272 36 5.429828
214.8 148 0.500005885442 0.50000320496 36 5.624931
214.9 148 0.500005726987 0.500003145531 36 5.510278
215 152 0.500005570741 0.500003079159 36 5.343922
215.1 150 0.50000541709 0.500003007188 36 5.427595
215.2 148 0.500005265814 0.500002930661 36 5.433476
215.3 149 0.500005117056 0.500002850796 36 5.362427
215.4 150 0.500004971008 0.500002769151 36 5.415662
215.5 149 0.50000482762 0.500002687015 36 5.402251
215.6 150 0.500004686621 0.500002605741 36 5.567764
215.7 150 0.500004548134 0.500002526645 36 5.565091
215.8 151 0.500004411927 0.50000245098 36 5.480258
215.9 151 0.500004278042 0.50000238009 36 5.614553
216 152 0.500004147024 0.500002314828 36 5.469382
216.1 153 0.500004017646 0.500002253554 36 5.60768
216.2 155 0.500003888872 0.500002198736 36 5.513836
216.3 154 0.500003764134 0.500002149327 36 5.906376
216.4 154 0.500003640516 0.50000211225 36 5.826846
216.5 153 0.500003518008 0.500002086489 36 5.979417
216.6 154 0.500003396605 0.500002069821 36 5.717697
216.7 155 0.500003276101 0.500002063521 36 5.875235
216.8 153 0.500003155496 0.500002066036 36 5.737147
216.9 157 0.500003034995 0.500002078556 36 5.82913
217 154 0.500002914258 0.500002101225 36 5.972305
217.1 156 0.500002792783 0.50000213329 36 5.927216
217.2 155 0.500002670559 0.500002174741 36 6.107
217.3 156 0.500002547205 0.500002223415 36 5.783036
217.4 154 0.500002422461 0.500002278252 36 6.025026
217.5 154 0.500002295897 0.500002338402 36 6.114193
217.6 158 0.500002167657 0.500002400805 36 5.885297
217.7 153 0.500002036505 0.500002464576 36 5.731918
217.8 155 0.500001902405 0.500002529733 36 6.175851
217.9 154 0.50000176502 0.500002595363 36 5.892447
218 152 0.500001624149 0.500002661291 36 5.802968
218.1 153 0.50000147893 0.500002726295 36 5.834949
218.2 152 0.500001329504 0.500002790227 36 6.059017
218.3 154 0.500001175329 0.500002853232 36 5.999718
218.4 153 0.500001015839 0.500002915483 36 6.055358
218.5 152 0.500000850977 0.500002978424 36 5.86131
218.6 153 0.500000680115 0.50000304267 36 5.843549
218.7 157 0.500000503222 0.500003109152 36 5.856221
218.8 153 0.50000031954 0.500003178513 36 6.139058
218.9 155 0.500000129086 0.500003252905 36 5.914212
219 151 0.499999931389 0.500003333168 36 6.26083
219.1 155 0.49999972613 0.500003420162 36 5.826144
219.2 153 0.499999513089 0.500003515646 36 6.034057
219.3 157 0.499999292113 0.500003621088 36 5.755716
219.4 155 0.499999062999 0.500003737168 36 5.92362
219.5 154 0.499998825592 0.500003864449 36 6.105802
219.6 153 0.499998579733 0.500004003762 36 6.147397
219.7 153 0.499998325698 0.500004155607 36 5.833218
219.8 153 0.499998062732 0.500004320559 36 6.199236
219.9 154 0.499997791062 0.500004498848 36 5.951575
220 155 0.49999751104 0.500004689574 36 5.946888
220.1 155 0.499997222449 0.500004892442 36 6.014284
220.2 156 0.499996924864 0.500005106088 36 6.082842
220.3 155 0.499996618866 0.500005329038 36 5.826837
220.4 158 0.499996304674 0.500005559841 36 5.935281
220.5 155 0.499995982111 0.500005796882 36 6.000228
220.6 156 0.499995651668 0.500006038411 36 6.226464
220.7 156 0.499995313294 0.500006282888 36 5.89571
220.8 154 0.499994967616 0.500006528234 36 6.043747
220.9 155 0.49999461474 0.500006772955 36 5.776817
221 158 0.499994255082 0.500007015616 36 5.783735
221.1 155 0.499993889062 0.500007251457 36 6.154065
221.2 155 0.499993516924 0.500007480732 36 6.028527
221.3 155 0.499993139342 0.500007700493 36 6.057168
221.4 155 0.499992756481 0.500007909105 36 5.895572
221.5 154 0.499992369102 0.500008104357 36 6.108558
221.6 154 0.499991977508 0.500008284639 36 6.288162
221.7 154 0.499991581994 0.500008448409 36 6.123113
221.8 157 0.499991183303 0.500008594375 36 5.980622
221.9 157 0.499990781993 0.500008721309 36 6.023604
222 156 0.499990378579 0.500008827377 36 6.040596
222.1 157 0.499989973509 0.500008912213 36 5.938658
222.2 156 0.499989567167 0.500008975538 36 5.870864
222.3 157 0.499989160045 0.500009016681 36 6.107863
222.4 156 0.499988752949 0.500009036567 36 5.986576
222.5 155 0.499988346096 0.500009035286 36 6.119663
222.6 157 0.499987940298 0.500009014378 36 6.068704
222.7 156 0.499987535974 0.500008974343 36 6.033992
222.8 160 0.499987133617 0.500008917016 36 5.894109
222.9 160 0.499986733803 0.500008843856 36 6.09613
223 160 0.499986336017 0.500008757233 36 6.003641
223.1 158 0.499985942159 0.500008657472 36 6.039412
223.2 159 0.499985552138 0.50000854665 36 6.012334
223.3 160 0.499985165924 0.500008427131 36 5.89282
223.4 157 0.499984784376 0.500008299844 36 6.072976
223.5 157 0.49998440757 0.500008166867 36 5.856162
223.6 159 0.499984035913 0.500008029172 36 6.192004
223.7 158 0.499983669715 0.500007888397 36 6.061332
223.8 157 0.499983309221 0.500007746179 36 6.090884
223.9 158 0.499982954906 0.500007605643 36 5.902033
224 159 0.499982606533 0.500007466783 36 5.753011
224.1 157 0.499982264427 0.500007331133 36 6.248384
224.2 160 0.499981928941 0.500007199643 36 6.165335
224.3 160 0.49998159979 0.500007073973 36 6.052135
224.4 158 0.499981277669 0.500006953431 36 6.206443
224.5 157 0.499980962724 0.500006840196 36 6.282238
224.6 157 0.499980654553 0.500006733431 36 6.157864
224.7 159 0.499980353687 0.500006633532 36 6.270029
224.8 158 0.499980060027 0.500006540292 36 5.996008
224.9 157 0.499979773923 0.500006454406 36 6.195214
225 158 0.499979495038 0.500006374934 36 6.343613
225.1 157 0.499979223566 0.500006301617 36 5.941094
225.2 156 0.499978959806 0.500006234004 36 6.325277
225.3 160 0.499978703321 0.500006171196 36 6.190987
225.4 157 0.499978454116 0.500006112659 36 6.241421
225.5 158 0.499978212659 0.500006057208 36 6.151188
225.6 156 0.499977978765 0.50000600479 36 6.267825
225.7 160 0.499977752169 0.500005953825 36 6.080396
225.8 159 0.499977532966 0.500005903618 36 6.132906
225.9 157 0.499977321013 0.500005853266 36 6.190199
226 156 0.499977116054 0.500005801608 36 6.396513
226.1 158 0.499976918486 0.500005748416 36 6.21364
226.2 162 0.49997672781 0.50000569264 36 5.91066
226.3 159 0.499976544181 0.500005634189 36 6.37459
226.4 157 0.499976367358 0.500005572169 36 6.306261
226.5 155 0.499976197394 0.500005506481 36 6.513573
226.6 158 0.499976034287 0.500005436918 36 6.263566
226.7 159 0.499975877813 0.500005363414 36 6.144397
226.8 156 0.499975727761 0.500005286042 36 6.164596
226.9 156 0.499975584158 0.500005205057 36 6.231212
227 157 0.499975447278 0.500005120898 36 6.318503
227.1 158 0.499975316601 0.500005033889 36 6.24631
227.2 156 0.499975192213 0.500004944996 36 6.410046
227.3 159 0.499975074566 0.500004854437 36 5.965985
227.4 157 0.499974963035 0.500004763069 36 6.45144
227.5 158 0.499974857392 0.500004672279 36 6.332929
227.6 158 0.499974758001 0.500004582337 36 6.188152
227.7 157 0.499974664599 0.500004493996 36 6.407795
227.8 159 0.499974577501 0.500004407873 36 6.066487
227.9 160 0.499974496138 0.500004324466 36 6.405668
228 159 0.499974420964 0.500004243698 36 6.127588
228.1 157 0.499974352128 0.500004166569 36 6.302181
228.2 156 0.499974289586 0.500004093336 36 6.324208
228.3 158 0.499974233284 0.5000040239 36 6.306656
228.4 157 0.499974182842 0.500003958355 36 6.131737
228.5 157 0.499974138842 0.500003896663 36 6.408149
228.6 158 0.499974101002 0.500003838719 36 6.081359
228.7 162 0.499974069311 0.500003783836 36 6.031141
228.8 156 0.499974044213 0.500003731617 36 6.283035
228.9 158 0.499974025656 0.500003680975 36 6.311676
229 159 0.499974013689 0.500003631106 36 6.191511
229.1 157 0.499974008141 0.500003581545 36 6.158143
229.2 158 0.499974009424 0.500003531915 36 6.219432
229.3 159 0.499974017448 0.500003480029 36 6.227915
229.4 157 0.499974032461 0.500003425288 36 6.256171
229.5 156 0.499974054429 0.500003366838 36 6.095676
229.6 158 0.499974083562 0.500003303733 36 6.256624
229.7 158 0.49997411959 0.500003234959 36 6.33529
229.8 159 0.499974163075 0.50000316062 36 6.473602
229.9 160 0.499974214554 0.500003081322 36 5.998882
230 158 0.499974272682 0.500002994497 36 6.362362
230.1 161 0.49997433835 0.50000290069 36 6.427541
230.2 158 0.499974411372 0.500002799837 36 6.313542
230.3 159 0.499974491871 0.500002691899 36 6.167335
230.4 156 0.499974579844 0.500002576888 36 6.200725
230.5 155 0.499974675152 0.500002455268 36 6.246839
230.6 157 0.499974777544 0.50000232709 36 6.330956
230.7 160 0.499974887457 0.500002193159 36 6.286112
230.8 158 0.499975004457 0.500002054637 36 6.252852
230.9 157 0.499975128277 0.500001911774 36 6.256152
231 157 0.499975258934 0.50000176532 36 6.153856
231.1 156 0.499975396232 0.500001616528 36 6.287909
231.2 158 0.499975540027 0.500001466433 36 6.407627
231.3 157 0.499975690298 0.500001315566 36 6.319788
231.4 157 0.499975846135 0.500001165202 36 6.414482
231.5 159 0.499976008339 0.500001015999 36 6.464742
231.6 156 0.499976175861 0.500000868443 36 6.178982
231.7 160 0.499976348766 0.500000723328 36 6.202364
231.8 159 0.499976527807 0.500000582254 36 6.125707
231.9 161 0.499976710394 0.500000443636 36 6.28234
232 157 0.499976897575 0.500000309157 36 6.287993
232.1 161 0.499977089171 0.500000178757 36 6.355528
232.2 158 0.499977284644 0.500000052666 36 6.559983
232.3 158 0.499977483803 0.499999930838 36 6.607862
232.4 157 0.499977686333 0.499999813743 36 6.34961
232.5 158 0.499977891743 0.499999701168 36 6.349479
232.6 160 0.499978099201 0.499999593695 36 5.986452
232.7 161 0.499978309369 0.499999489576 36 6.443769
232.8 157 0.499978521518 0.499999388629 36 6.130203
232.9 159 0.499978735582 0.499999291253 36 6.475783
233 158 0.49997895092 0.49999919673 36 6.093827
233.1 160 0.499979167228 0.499999104749 36 6.116516
233.2 162 0.499979384574 0.499999014573 36 6.299647
233.3 158 0.499979602482 0.499998926199 36 6.470967
233.4 159 0.499979820491 0.499998838983 36 6.405603
233.5 159 0.499980038319 0.499998752761 36 6.408286
233.6 162 0.49998025578 0.499998667654 36 5.992248
233.7 164 0.499980473135 0.499998583855 36 6.181321
233.8 161 0.499980689499 0.499998500725 36 6.516085
233.9 162 0.499980904829 0.499998418722 36 6.434138
234 161 0.499981118987 0.499998338413 36 6.178257
234.1 160 0.499981331908 0.499998260506 36 6.263469
234.2 161 0.499981543348 0.499998184876 36 6.544912
234.3 161 0.499981752905 0.499998112198 36 6.323728
234.4 161 0.499981960892 0.499998043007 36 6.325064
234.5 159 0.499982167243 0.499997977755 36 6.235629
234.6 165 0.499982371565 0.499997917057 36 6.228808
234.7 161 0.499982573635 0.499997861337 36 6.380166
234.8 159 0.4999827739 0.49999781104 36 6.425272
234.9 161 0.499982972344 0.499997766194 36 6.308091
235 160 0.499983169283 0.499997727396 36 6.400415
235.1 161 0.499983363849 0.499997694959 36 6.544305
235.2 159 0.499983556469 0.499997669027 36 6.211414
235.3 163 0.499983747133 0.499997649321 36 6.534052
235.4 160 0.499983935769 0.4999976362 36 6.429773
235.5 162 0.499984122462 0.499997629394 36 6.454681
235.6 160 0.499984307392 0.499997628678 36 6.405869
235.7 162 0.499984490722 0.499997633658 36 6.528227
235.8 162 0.499984673974 0.499997644768 36 6.214587
235.9 162 0.499984854123 0.499997660619 36 6.564533
236 162 0.499985033252 0.499997681469 36 6.492982
236.1 163 0.499985211733 0.499997706757 36 6.479777
236.2 160 0.499985388651 0.499997736335 36 6.553296
236.3 162 0.49998556484 0.499997770042 36 6.686295
236.4 163 0.49998574107 0.499997807586 36 6.126918
236.5 161 0.499985915999 0.499997848209 36 6.697271
236.6 160 0.49998609054 0.499997891389 36 6.365599
236.7 162 0.499986264926 0.499997937311 36 6.603739
236.8 161 0.499986439541 0.499997985666 36 6.460136
236.9 161 0.499986613973 0.499998036171 36 6.624455
237 161 0.499986788647 0.499998088664 36 6.317123
237.1 160 0.499986963423 0.499998142791 36 6.497751
237.2 163 0.499987138556 0.499998198524 36 6.561501
237.3 162 0.49998731401 0.499998255765 36 6.663958
237.4 162 0.499987490304 0.49999831335 36 6.638251
237.5 163 0.49998766694 0.499998371809 36 6.454606
237.6 162 0.499987844511 0.499998430331 36 6.651711
237.7 164 0.49998802358 0.499998488409 36 6.179107
237.8 164 0.49998820214 0.499998545264 36 6.595859
237.9 164 0.499988381349 0.49999860146 36 6.540837
238 161 0.499988561305 0.499998656086 36 6.413339
238.1 163 0.4999887417 0.499998708652 36 6.784804
238.2 162 0.499988922527 0.499998758781 36 6.417514
238.3 162 0.499989103791 0.499998805296 36 6.43191
238.4 161 0.499989284649 0.499998848288 36 6.638906
238.5 164 0.499989465565 0.499998886873 36 6.581779
238.6 160 0.499989645979 0.499998920078 36 6.444441
238.7 164 0.499989826534 0.499998947769 36 6.34153
238.8 164 0.49999000615 0.499998969325 36 6.436498
238.9 162 0.499990184993 0.499998984976 36 6.613513
239 162 0.499990362938 0.499998994573 36 6.525559
239.1 164 0.499990539783 0.499998997942 36 6.633871
239.2 166 0.499990715235 0.499998994849 36 6.738516
239.3 163 0.499990889507 0.499998985878 36 6.355655
239.4 166 0.499991062503 0.499998971555 36 6.507932
239.5 165 0.499991233276 0.4999989527 36 6.535857
239.6 165 0.499991401754 0.499998928888 36 6.626482
239.7 163 0.499991567718 0.499998901703 36 6.683909
239.8 164 0.499991731172 0.499998871238 36 6.824753
239.9 162 0.499991891844 0.499998837964 36 6.553563
240 164 0.499992049745 0.499998803414 36 6.479765
240.1 168 0.499992205532 0.499998767566 36 6.242516
240.2 164 0.49999235755 0.499998731526 36 6.438186
240.3 165 0.499992506281 0.499998695859 36 6.431962
240.4 164 0.499992651857 0.499998662188 36 6.790573
240.5 166 0.499992795351 0.499998630248 36 6.354915
240.6 164 0.499992934689 0.499998601726 36 6.70581
240.7 162 0.499993071132 0.499998576311 36 6.382888
240.8 164 0.499993204455 0.499998554439 36 6.827996
240.9 163 0.499993335195 0.499998536793 36 6.412433
241 163 0.499993463098 0.499998523127 36 6.844235
241.1 165 0.499993588309 0.499998513398 36 6.673605
241.2 165 0.499993711195 0.499998507828 36 6.915172
241.3 165 0.49999383193 0.499998506234 36 6.677724
241.4 163 0.499993950591 0.49999850849 36 6.631084
241.5 166 0.499994067331 0.4999985145 36 6.541117
241.6 164 0.499994182383 0.49999852321 36 6.739443
241.7 163 0.499994295878 0.49999853458 36 6.991297
241.8 166 0.499994408431 0.499998547962 36 6.65074
241.9 164 0.499994520015 0.499998562849 36 6.814132
242 167 0.499994631057 0.499998578722 36 6.577134
242.1 166 0.49999474129 0.499998589896 36 6.459239
242.2 166 0.499994851527 0.499998600953 36 6.655198
242.3 169 0.499994961335 0.499998606655 36 6.585648
242.4 167 0.499995071319 0.499998610773 36 6.38419
242.5 167 0.499995181749 0.499998614017 36 6.911321
242.6 167 0.499995292786 0.499998615505 36 6.800395
242.7 164 0.499995405156 0.499998615526 36 6.532729
242.8 166 0.499995518496 0.499998613796 36 6.73603
242.9 167 0.499995633047 0.499998610525 36 6.644551
243 166 0.499995749302 0.499998605964 36 6.715023
243.1 165 0.499995867205 0.499998600434 36 6.750128
243.2 166 0.499995986936 0.499998594577 36 6.87309
243.3 164 0.499996108689 0.499998588932 36 6.78424
243.4 164 0.499996231865 0.499998583957 36 6.61195
243.5 165 0.499996357149 0.499998580358 36 6.801679
243.6 165 0.499996484241 0.49999857904 36 6.835502
243.7 165 0.499996613299 0.499998580095 36 6.906041
243.8 163 0.499996744303 0.499998584515 36 6.658879
243.9 165 0.499996877122 0.499998593062 36 6.509822
244 164 0.499997011464 0.49999860609 36 6.730122
244.1 164 0.499997147259 0.499998624382 36 6.727497
244.2 166 0.499997284157 0.499998648313 36 6.583826
244.3 165 0.499997422266 0.499998678236 36 6.835762
244.4 163 0.499997561109 0.499998714656 36 6.801053
244.5 167 0.49999770072 0.499998757851 36 6.757154
244.6 165 0.499997840812 0.499998807933 36 6.750337
244.7 165 0.499997980921 0.499998864793 36 6.672926
244.8 164 0.499998120926 0.499998928569 36 6.96542
244.9 166 0.499998260915 0.499998998477 36 6.627522
245 166 0.499998399318 0.49999907457 36 6.957538
245.1 165 0.499998536862 0.499999156066 36 6.821401
245.2 164 0.499998673165 0.499999242809 36 6.816189
245.3 165 0.499998807942 0.499999334441 36 6.715974
245.4 165 0.499998940719 0.499999430387 36 6.575063
245.5 167 0.499999071032 0.499999529913 36 6.938135
245.6 165 0.499999198824 0.49999963292 36 6.576169
245.7 165 0.499999323947 0.499999738867 36 6.859769
245.8 164 0.499999446069 0.499999847215 36 6.755047
245.9 166 0.499999564878 0.499999957329 36 6.895381
246 168 0.499999680361 0.500000068875 36 6.233522
246.1 164 0.499999792055 0.500000181106 36 7.027427
246.2 168 0.499999900198 0.500000293727 36 6.616608
246.3 166 0.500000004199 0.500000406155 36 6.907538
246.4 166 0.50000010417 0.500000517995 36 6.87321
246.5 165 0.500000200047 0.500000629592 36 6.669859
246.6 165 0.500000291615 0.500000739723 36 7.019686
246.7 164 0.500000378817 0.500000848481 36 6.552219
246.8 167 0.500000461749 0.500000955274 36 6.578266
246.9 169 0.50000054038 0.500001059733 36 6.703629
247 169 0.500000614495 0.500001161 36 6.580024
247.1 167 0.500000684607 0.500001259091 36 6.930699
247.2 169 0.500000750988 0.500001354065 36 6.674398
247.3 168 0.500000813319 0.500001445148 36 6.730548
247.4 166 0.500000871592 0.500001531768 36 6.663333
247.5 167 0.500000926102 0.500001613515 36 6.53117
247.6 165 0.500000977028 0.500001690107 36 6.701909
247.7 167 0.500001024811 0.500001761316 36 6.708602
247.8 167 0.500001069088 0.500001826058 36 6.480618
247.9 169 0.500001110556 0.500001884804 36 6.62112
248 167 0.500001148821 0.500001936495 36 6.507199
248.1 167 0.500001185139 0.500001981531 36 6.754791
