time m <n0> <n1>  nActive time(s)
154.5 205 0.499978800699 0.500005934935 40 13.552584
154.6 202 0.499978579886 0.500005978723 40 13.898773
154.7 207 0.499978359714 0.500006002498 40 13.535968
154.8 205 0.499978141063 0.500006006308 40 13.985531
154.9 207 0.49997792479 0.50000599058 40 13.677048
155 206 0.499977711711 0.50000595478 40 13.333935
155.1 203 0.499977503227 0.500005900394 40 13.469391
155.2 205 0.499977299451 0.500005828653 40 13.700808
155.3 201 0.499977101929 0.500005740765 40 13.728252
155.4 201 0.499976910838 0.50000563793 40 13.665562
155.5 203 0.499976727088 0.500005521371 40 13.521352
155.6 203 0.499976551307 0.500005392786 40 14.458133
155.7 204 0.499976384667 0.500005253843 40 13.759921
155.8 204 0.499976227496 0.500005105514 40 13.458982
155.9 205 0.499976080708 0.50000494926 40 13.173986
156 204 0.499975945159 0.500004786116 40 13.643358
156.1 203 0.499975821297 0.500004616428 40 14.117315
156.2 208 0.499975709877 0.500004441049 40 13.769668
156.3 207 0.499975611476 0.500004259147 40 13.833409
156.4 208 0.4999755277 0.500004070706 40 13.779814
156.5 205 0.499975458168 0.500003875335 40 13.860412
156.6 206 0.499975403501 0.500003672901 40 14.023297
156.7 202 0.499975364107 0.500003463354 40 13.648761
156.8 204 0.49997534079 0.500003245458 40 13.446732
156.9 210 0.499975333557 0.500003018467 40 14.083873
157 209 0.499975342096 0.500002781325 40 13.894849
157.1 203 0.499975367985 0.500002533333 40 13.610739
157.2 206 0.499975411078 0.500002273707 40 13.721581
157.3 209 0.499975471525 0.500002001609 40 13.814441
157.4 208 0.499975549011 0.500001716064 40 13.513188
157.5 202 0.499975644097 0.500001417174 40 14.254988
157.6 202 0.499975757015 0.500001104582 40 14.088605
157.7 204 0.499975887444 0.500000779217 40 14.287858
157.8 203 0.49997603536 0.500000440581 40 13.522089
157.9 213 0.499976199892 0.50000008957 40 13.557644
158 202 0.499976382933 0.499999727086 40 14.234401
158.1 208 0.499976582629 0.499999354802 40 13.194855
158.2 205 0.499976799664 0.499998973785 40 13.802015
158.3 204 0.49997703396 0.499998586541 40 14.155089
158.4 202 0.499977284545 0.499998194719 40 14.36666
158.5 205 0.499977551378 0.499997800502 40 13.991253
158.6 202 0.499977834204 0.499997406006 40 14.277194
158.7 202 0.499978132787 0.499997013375 40 14.059347
158.8 209 0.499978446302 0.499996624799 40 13.256177
158.9 210 0.499978773574 0.499996241968 40 14.209644
159 209 0.499979116073 0.499995866735 40 14.316481
159.1 206 0.499979472357 0.499995500768 40 13.803397
159.2 205 0.499979842092 0.499995145582 40 13.819037
159.3 204 0.499980224697 0.499994801935 40 13.970329
159.4 209 0.499980620045 0.499994470762 40 13.496219
159.5 206 0.499981027552 0.499994152805 40 13.616224
159.6 210 0.499981445226 0.499993847551 40 13.882739
159.7 202 0.499981874864 0.499993555287 40 14.338546
159.8 203 0.499982314974 0.499993275679 40 13.842237
159.9 202 0.499982765513 0.499993008409 40 14.251374
160 205 0.499983225658 0.499992752028 40 14.339527
160.1 204 0.499983694494 0.499992505944 40 14.232285
160.2 206 0.49998417235 0.49999226911 40 14.351111
160.3 210 0.499984658056 0.499992039899 40 14.120155
160.4 207 0.49998515139 0.499991817759 40 13.664941
160.5 205 0.499985651774 0.499991601534 40 13.960769
160.6 203 0.499986159377 0.499991390287 40 14.087181
160.7 207 0.499986671703 0.499991184503 40 13.821014
160.8 207 0.499987191036 0.499990981302 40 14.838856
160.9 209 0.499987715604 0.499990781599 40 14.015572
161 206 0.499988245289 0.499990585268 40 13.915722
161.1 205 0.499988779144 0.499990392778 40 14.727635
161.2 206 0.499989317338 0.499990204512 40 14.145203
161.3 209 0.499989858684 0.499990020856 40 13.115792
161.4 207 0.499990403603 0.499989843201 40 14.035222
161.5 205 0.499990950954 0.499989672241 40 14.622888
161.6 201 0.499991500691 0.499989509317 40 14.500761
161.7 206 0.49999205193 0.499989355842 40 14.235474
161.8 203 0.499992604972 0.499989213211 40 13.746618
161.9 204 0.499993158539 0.499989082281 40 14.40248
162 205 0.499993712744 0.499988964464 40 14.372122
162.1 201 0.499994267162 0.499988861355 40 14.968855
162.2 205 0.499994820611 0.499988773935 40 14.18475
162.3 207 0.499995372704 0.499988702983 40 13.669487
162.4 211 0.499995923741 0.49998864836 40 13.270735
162.5 207 0.499996474098 0.499988608393 40 14.112573
162.6 204 0.49999702299 0.499988584748 40 14.793817
162.7 204 0.499997569233 0.499988577045 40 13.930307
162.8 205 0.499998113237 0.499988584701 40 15.542134
162.9 204 0.4999986541 0.499988607137 40 14.236307
163 205 0.499999191561 0.499988642805 40 14.741761
163.1 206 0.499999724945 0.499988690283 40 14.369187
163.2 207 0.500000254231 0.499988748403 40 13.96653
163.3 204 0.500000779199 0.499988815548 40 15.096113
163.4 211 0.500001299276 0.499988890394 40 13.687925
163.5 205 0.500001813706 0.499988971233 40 14.79103
163.6 206 0.500002322198 0.499989056239 40 14.300684
163.7 208 0.500002824977 0.499989144422 40 13.833569
163.8 205 0.500003321504 0.499989234274 40 15.233893
163.9 204 0.500003810984 0.499989324389 40 14.517501
164 205 0.500004293577 0.499989414848 40 13.870697
164.1 210 0.500004768667 0.499989505113 40 14.593804
164.2 214 0.500005235341 0.499989595643 40 13.617881
164.3 207 0.500005694209 0.499989685354 40 16.013768
164.4 203 0.500006144734 0.499989775378 40 15.472437
164.5 208 0.500006585482 0.499989866797 40 15.699187
164.6 206 0.500007018007 0.499989959519 40 14.433869
164.7 210 0.500007440902 0.499990054632 40 14.263531
164.8 208 0.500007854565 0.499990154463 40 14.829744
164.9 208 0.500008257993 0.499990259422 40 14.144896
165 207 0.500008651535 0.499990370778 40 14.453874
165.1 209 0.500009034611 0.499990489872 40 14.199208
165.2 210 0.500009407273 0.499990617804 40 14.45699
165.3 209 0.500009769168 0.499990755302 40 14.100396
165.4 212 0.50001012035 0.499990903345 40 14.281584
165.5 208 0.500010460529 0.499991062027 40 14.466588
165.6 208 0.500010790173 0.499991232155 40 13.807139
165.7 207 0.500011108864 0.499991413254 40 14.710499
165.8 205 0.500011416683 0.499991605199 40 14.243153
165.9 207 0.500011714869 0.499991807317 40 14.869427
166 208 0.500012001168 0.499992018291 40 14.977848
166.1 208 0.500012276674 0.499992236942 40 13.758935
166.2 209 0.500012541148 0.499992461365 40 14.546095
166.3 205 0.500012795371 0.499992690485 40 14.412092
166.4 206 0.500013039274 0.499992922929 40 14.835484
166.5 206 0.500013273406 0.499993156776 40 14.287102
166.6 210 0.500013498171 0.499993390517 40 13.467364
166.7 206 0.500013713233 0.499993621448 40 13.972538
166.8 209 0.500013918816 0.499993848378 40 14.549184
166.9 210 0.500014115832 0.499994069246 40 15.01936
167 206 0.50001430411 0.49999428301 40 14.91172
167.1 205 0.500014484369 0.499994487987 40 14.318455
167.2 205 0.500014656556 0.499994683232 40 15.693905
167.3 207 0.500014821443 0.499994867918 40 14.687688
167.4 205 0.500014978989 0.499995041537 40 15.340927
167.5 206 0.500015130068 0.499995203733 40 15.432914
167.6 208 0.500015274822 0.499995354707 40 14.746088
167.7 210 0.50001541354 0.49999549515 40 13.753636
167.8 212 0.500015546596 0.499995624764 40 14.582095
167.9 206 0.500015674802 0.499995744015 40 15.159637
168 206 0.500015798239 0.499995854345 40 14.420027
168.1 208 0.50001591686 0.499995957167 40 14.977252
168.2 213 0.500016030705 0.499996052258 40 14.029889
168.3 211 0.500016141556 0.499996141424 40 14.69359
168.4 207 0.500016249404 0.49999622548 40 15.043441
168.5 210 0.500016354784 0.499996305601 40 14.173755
168.6 209 0.500016457539 0.499996382332 40 15.113695
168.7 210 0.500016558088 0.499996456449 40 14.879044
168.8 210 0.500016657525 0.499996528407 40 14.673782
168.9 205 0.500016755135 0.499996598169 40 15.256342
169 205 0.500016851491 0.499996665689 40 15.110071
169.1 204 0.500016946914 0.499996730786 40 14.84766
169.2 206 0.500017041556 0.499996792697 40 14.636751
169.3 207 0.500017135824 0.499996850922 40 14.75785
169.4 207 0.500017230051 0.499996904588 40 15.454481
169.5 209 0.500017324654 0.499996952732 40 15.176331
169.6 206 0.500017419929 0.499996994221 40 15.181589
169.7 209 0.500017515649 0.499997027926 40 14.71069
169.8 212 0.500017612507 0.49999705301 40 14.752051
169.9 207 0.50001771067 0.499997068329 40 15.192868
170 210 0.500017810341 0.499997072768 40 15.75591
170.1 205 0.50001791113 0.499997066357 40 14.822674
170.2 210 0.500018013052 0.499997048135 40 14.454603
170.3 210 0.500018116863 0.499997018075 40 14.94273
170.4 206 0.500018222662 0.499996976127 40 14.241742
170.5 207 0.500018330301 0.499996922028 40 15.264918
170.6 207 0.500018440406 0.499996856851 40 15.630239
170.7 205 0.500018552356 0.499996781261 40 15.053852
170.8 212 0.500018664845 0.499996696493 40 14.12604
170.9 208 0.500018780891 0.49999660364 40 15.311034
171 206 0.500018898787 0.499996504298 40 14.615062
171.1 210 0.500019018073 0.499996400293 40 14.018116
171.2 209 0.500019139718 0.499996292555 40 15.278209
171.3 207 0.500019262881 0.499996183015 40 14.94509
171.4 212 0.500019386819 0.499996073727 40 14.903542
171.5 209 0.500019513315 0.499995965452 40 15.04755
171.6 205 0.500019641883 0.499995860781 40 15.309961
171.7 205 0.500019772267 0.499995761227 40 15.60027
171.8 204 0.50001990422 0.499995667675 40 15.456102
171.9 201 0.500020037517 0.499995581563 40 15.383867
172 206 0.500020172233 0.499995503644 40 14.894145
172.1 207 0.500020308081 0.499995434446 40 15.24349
172.2 204 0.500020444763 0.499995374624 40 16.449003
172.3 204 0.500020582194 0.499995323895 40 15.719132
172.4 208 0.500020720276 0.499995282748 40 14.818178
172.5 206 0.500020858941 0.499995250332 40 14.545084
172.6 204 0.500020997789 0.499995226478 40 15.747756
172.7 209 0.500021136651 0.499995210479 40 14.282574
172.8 207 0.50002127552 0.499995201732 40 14.550977
172.9 208 0.500021413859 0.499995199103 40 15.113426
173 207 0.500021551615 0.499995201953 40 14.70884
173.1 206 0.500021688528 0.499995209598 40 14.40546
173.2 205 0.500021824101 0.499995221327 40 15.149173
173.3 210 0.500021957147 0.499995236506 40 14.381249
173.4 208 0.500022089675 0.499995254241 40 14.421848
173.5 202 0.500022220417 0.499995274447 40 15.390688
173.6 206 0.500022349 0.499995296653 40 15.356489
173.7 209 0.50002247526 0.499995321326 40 14.928367
173.8 209 0.50002259933 0.499995348601 40 16.15635
173.9 208 0.500022720301 0.499995378751 40 15.811892
174 209 0.50002283767 0.499995412448 40 15.157725
174.1 208 0.500022951761 0.49999545038 40 15.601697
174.2 202 0.500023061627 0.49999549318 40 16.461259
174.3 205 0.500023168122 0.499995541851 40 16.266733
174.4 206 0.500023270534 0.499995597396 40 15.394117
174.5 207 0.500023368187 0.499995660645 40 16.066635
174.6 205 0.500023461685 0.49999573242 40 15.355598
174.7 212 0.50002355061 0.499995812993 40 15.12454
174.8 210 0.500023633089 0.499995903313 40 15.575898
174.9 208 0.500023710869 0.499996003749 40 15.513267
175 209 0.500023781696 0.499996114574 40 15.49118
175.1 205 0.500023848468 0.499996235002 40 15.810267
175.2 209 0.500023909733 0.499996364733 40 15.593885
175.3 209 0.500023964131 0.499996503896 40 15.641118
175.4 204 0.500024013554 0.499996650532 40 15.682521
175.5 210 0.500024057611 0.49999680392 40 14.576855
175.6 204 0.50002409591 0.499996962814 40 15.715263
175.7 210 0.500024128496 0.499997125989 40 15.155126
175.8 205 0.500024154324 0.499997291297 40 15.373829
175.9 204 0.50002417439 0.499997457541 40 15.433202
176 209 0.500024188988 0.499997622866 40 15.310576
176.1 207 0.500024197704 0.499997785694 40 15.684216
176.2 207 0.500024200737 0.499997944379 40 15.715345
176.3 206 0.50002419774 0.49999809721 40 14.973164
176.4 204 0.500024189321 0.499998243053 40 15.18039
176.5 205 0.500024175944 0.499998380926 40 15.463804
176.6 205 0.500024157527 0.499998509868 40 15.864072
176.7 204 0.500024133696 0.499998628868 40 15.511387
176.8 205 0.500024104561 0.499998738389 40 15.713201
176.9 207 0.500024071269 0.499998837724 40 16.052294
177 202 0.50002403391 0.499998927177 40 15.446994
177.1 205 0.500023992276 0.499999007518 40 16.629084
177.2 205 0.500023945809 0.499999079668 40 15.794185
177.3 205 0.500023895196 0.499999144044 40 15.607637
177.4 207 0.500023840571 0.499999202167 40 15.842168
177.5 206 0.500023781493 0.499999255213 40 16.18384
177.6 203 0.500023718758 0.49999930464 40 16.204282
177.7 202 0.500023652628 0.499999351787 40 15.35376
177.8 205 0.500023583121 0.499999398102 40 15.219466
177.9 205 0.500023509837 0.499999445068 40 16.531361
178 206 0.500023433189 0.49999949336 40 15.259677
178.1 207 0.500023353464 0.499999544845 40 16.235818
178.2 210 0.500023270381 0.499999600121 40 14.446161
178.3 205 0.500023183848 0.49999966023 40 15.330762
178.4 204 0.500023094503 0.499999725784 40 15.616803
178.5 205 0.500023002106 0.499999797319 40 16.154148
178.6 206 0.500022906578 0.499999874727 40 15.452456
178.7 210 0.500022808471 0.49999995838 40 14.041943
178.8 213 0.50002270791 0.500000048273 40 15.540239
178.9 208 0.500022604356 0.500000143009 40 16.690017
179 208 0.500022497768 0.500000241778 40 16.980364
179.1 207 0.500022388298 0.500000344666 40 15.206853
179.2 204 0.500022275576 0.500000450727 40 16.139351
179.3 209 0.50002215971 0.50000055937 40 15.442527
179.4 205 0.500022040754 0.500000669769 40 17.064957
179.5 210 0.500021918594 0.500000781357 40 16.017044
179.6 207 0.500021792575 0.500000893113 40 16.378604
179.7 212 0.500021663967 0.500001005827 40 15.530786
179.8 207 0.500021531572 0.5000011177 40 15.840144
179.9 206 0.500021395169 0.500001228561 40 15.508222
180 214 0.500021257466 0.500001339489 40 15.271189
180.1 213 0.500021115061 0.500001449946 40 16.297044
180.2 208 0.500020967702 0.500001558427 40 15.451515
180.3 210 0.50002081667 0.500001666643 40 15.931339
180.4 210 0.500020661081 0.500001774419 40 16.303656
180.5 208 0.500020501359 0.500001881987 40 16.407827
180.6 211 0.500020337522 0.500001990686 40 16.277465
180.7 212 0.500020169132 0.500002100267 40 15.246577
180.8 209 0.500019996068 0.500002211572 40 15.349598
180.9 211 0.500019818648 0.500002324864 40 15.829398
181 210 0.500019636736 0.500002440563 40 16.090408
181.1 212 0.500019450195 0.500002558834 40 15.558232
181.2 208 0.500019259358 0.500002679815 40 16.218902
181.3 210 0.500019064237 0.500002803762 40 15.853898
181.4 207 0.500018864855 0.500002930049 40 16.404273
181.5 209 0.500018661499 0.500003058508 40 15.674254
181.6 208 0.500018454162 0.500003188488 40 15.8877
181.7 208 0.500018242454 0.500003319098 40 16.475014
181.8 210 0.500018027229 0.500003449689 40 16.135247
181.9 208 0.500017809044 0.500003579108 40 15.856995
182 212 0.500017587961 0.500003706072 40 15.957819
182.1 209 0.500017364483 0.500003829381 40 16.37838
182.2 209 0.500017138914 0.500003947129 40 16.108274
182.3 213 0.500016911586 0.500004058691 40 15.574825
182.4 213 0.500016682263 0.500004163401 40 16.323492
182.5 209 0.5000164528 0.500004258401 40 16.150945
182.6 213 0.500016223247 0.500004343222 40 15.606386
182.7 212 0.500015993629 0.500004416988 40 14.679793
182.8 212 0.500015764976 0.500004478909 40 16.461506
182.9 214 0.500015537218 0.500004527947 40 15.659246
183 212 0.500015311176 0.50000456385 40 16.411817
183.1 215 0.500015087089 0.500004586036 40 16.032425
183.2 208 0.500014865543 0.500004594747 40 16.85977
183.3 211 0.500014647158 0.500004590017 40 15.017587
183.4 208 0.500014432277 0.500004572408 40 16.842281
183.5 211 0.500014220761 0.500004542506 40 15.798156
183.6 212 0.50001401403 0.500004501408 40 15.65788
183.7 209 0.500013811941 0.500004449598 40 15.749131
183.8 207 0.500013614841 0.500004388329 40 16.723875
183.9 212 0.5000134232 0.500004318794 40 16.526982
184 209 0.500013237106 0.500004242014 40 16.447119
184.1 208 0.500013057058 0.500004159265 40 16.134151
184.2 210 0.500012883387 0.500004071797 40 16.399169
184.3 214 0.500012716227 0.500003980703 40 16.233191
184.4 208 0.500012555464 0.500003886492 40 16.20659
184.5 209 0.500012401756 0.500003790303 40 16.027318
184.6 214 0.500012254956 0.500003692946 40 15.218981
184.7 211 0.500012114963 0.500003594726 40 15.548055
184.8 207 0.50001198224 0.500003496112 40 17.058179
184.9 215 0.500011856665 0.500003397207 40 15.474831
185 209 0.500011737816 0.500003298358 40 16.589029
185.1 210 0.50001162617 0.500003199519 40 15.917792
185.2 207 0.500011520937 0.500003100682 40 16.354877
185.3 206 0.500011422951 0.500003001871 40 17.517282
185.4 207 0.500011331486 0.500002902684 40 16.580133
185.5 210 0.500011245664 0.500002802738 40 16.457804
185.6 209 0.500011166117 0.500002702454 40 16.56528
185.7 212 0.500011092085 0.500002601677 40 15.524912
185.8 214 0.500011023664 0.500002500385 40 15.734554
185.9 210 0.500010960199 0.500002398395 40 17.18363
186 209 0.500010901666 0.500002296076 40 15.990997
186.1 209 0.500010847467 0.500002193838 40 17.130855
186.2 209 0.500010797233 0.500002092197 40 15.170384
186.3 213 0.500010751644 0.500001992399 40 15.236407
186.4 214 0.500010709249 0.500001894069 40 16.126659
186.5 211 0.50001066976 0.500001798481 40 16.506052
186.6 210 0.50001063239 0.500001706883 40 15.503831
186.7 212 0.500010597218 0.500001620208 40 16.518944
186.8 207 0.500010563712 0.50000153942 40 16.67081
186.9 210 0.500010531747 0.500001465603 40 16.438907
187 211 0.500010500606 0.500001399839 40 16.318063
187.1 211 0.500010470706 0.500001343215 40 16.515402
187.2 208 0.500010440822 0.500001296341 40 16.574265
187.3 208 0.50001041112 0.500001259986 40 16.688121
187.4 210 0.500010380901 0.500001234521 40 16.67132
187.5 209 0.500010350583 0.500001220429 40 16.981293
187.6 212 0.50001031958 0.50000121767 40 16.147969
187.7 208 0.50001028786 0.500001226225 40 17.302264
187.8 211 0.500010255884 0.500001246353 40 16.522785
187.9 214 0.500010223867 0.500001277175 40 16.037586
188 207 0.500010191697 0.500001316048 40 18.194006
188.1 211 0.500010158476 0.500001363024 40 17.255786
188.2 214 0.500010123643 0.500001416118 40 15.89216
188.3 212 0.500010088017 0.500001474793 40 16.554983
188.4 211 0.500010051445 0.500001537014 40 17.378134
188.5 213 0.500010013744 0.500001601431 40 15.943833
188.6 208 0.500009975487 0.500001665966 40 16.797591
188.7 213 0.500009936203 0.500001729079 40 16.82401
188.8 211 0.500009895919 0.500001788939 40 16.871936
188.9 212 0.500009856201 0.500001844069 40 16.698002
189 211 0.500009814452 0.500001892554 40 17.298436
